8,10
144,152
19,25
100,105
56,61
60,67
90,101
5,7
112,119
2,10
346,361
0,5
60,65
123,129
8,10
223,234
80,82
8,10
219,226
96,98
6,8
94,96
57,63
36,41
350,361
7,13
41,48
31,40
8,23
94,100
89,96
25,32
57,64
3,5
25,31
132,138
96,98
12,14
40,53
88,94
73,81
378,385
10,12
8,10
0,11
75,78
53,60
8,10
20,29
65,76
78,88
36,43
7,9
212,214
109,111
290,294
45,51
41,48
5,7
186,193
21,23
126,128
12,14
55,60
87,92
62,66
14,20
16,18
128,130
54,59
6,8
6,21
65,67
22,28
93,95
6,9
0,2
0,13
67,73
10,12
262,268
15,26
11,13
10,12
114,118
54,60
21,26
186,192
67,69
28,35
14,16
27,32
8,10
0,11
49,55
79,86
2,5
12,17
53,65
15,22
7,9
0,7
115,121
0,3
13,15
4,7
48,53
102,109
77,82
58,68
110,113
0,3
34,39
14,16
208,214
6,12
13,18
6,8
12,14
53,60
134,136
8,10
7,9
122,130
27,29
78,81
105,121
144,146
164,166
112,119
34,36
2,4
37,44
97,103
0,11
99,105
44,51
200,206
11,26
234,236
187,189
47,54
28,35
45,53
59,66
8,10
0,7
7,9
6,8
7,16
15,17
185,190
11,13
8,10
173,179
58,60
15,21
79,89
0,11
204,211
5,7
31,33
0,3
86,97
37,42
18,24
19,24
41,47
84,91
68,74
51,53
24,31
8,10
27,32
7,13
90,101
112,119
5,7
68,70
21,26
33,37
71,80
314,329
5,7
12,14
104,109
25,27
7,19
25,27
86,98
8,10
276,280
23,30
24,26
61,68
44,48
60,68
9,11
31,33
148,154
14,16
26,31
143,146
29,33
6,8
47,55
8,10
168,170
20,26
149,156
41,48
0,3
108,113
16,23
80,86
65,67
52,64
9,11
2,5
17,26
14,16
88,94
51,53
2,4
100,106
18,20
26,33
28,30
80,85
4,6
8,10
21,26
40,44
5,7
66,74
28,36
8,10
300,304
12,18
68,75
135,139
12,15
6,8
6,8
72,78
5,11
19,21
215,221
7,18
79,90
6,8
12,14
29,35
7,9
8,14
88,90
38,48
102,107
8,10
17,23
204,207
11,17
21,32
8,15
190,206
4,9
213,217
148,154
0,12
322,333
8,10
10,17
20,28
19,21
18,20
7,14
23,27
94,98
79,86
19,31
0,5
0,2
52,54
209,216
56,58
30,35
48,51
6,8
54,60
7,9
100,102
6,8
306,312
11,18
0,6
134,136
25,31
115,121
12,14
13,18
91,95
10,17
276,282
49,51
24,26
19,25
34,45
9,14
13,15
2,8
11,14
50,57
272,274
18,30
8,10
5,7
111,113
323,329
61,67
215,221
10,12
48,54
7,12
152,158
38,44
65,69
43,45
6,8
36,43
55,66
282,286
133,140
35,37
2,13
7,9
310,312
94,98
6,8
14,16
152,158
51,58
72,79
34,36
100,110
82,87
5,7
22,28
54,56
14,18
45,51
100,107
56,62
87,93
90,93
24,30
79,86
129,137
78,85
64,70
134,141
26,31
44,47
32,39
205,216
31,33
24,28
6,8
146,158
39,46
74,82
9,12
115,121
55,58
71,73
3,9
150,157
313,320
46,48
119,126
303,309
280,283
26,28
34,37
89,99
95,102
316,324
8,11
8,10
6,8
112,114
65,72
17,23
156,162
7,12
6,8
0,3
11,13
13,15
33,35
6,9
10,12
119,123
8,10
7,9
103,109
13,19
6,8
16,19
50,53
0,6
13,27
134,138
0,3
6,8
21,23
84,86
0,7
27,42
138,146
14,16
0,6
64,66
22,24
174,182
12,14
38,40
0,4
144,151
10,16
2,4
218,224
14,16
102,108
91,98
136,141
8,10
4,8
76,84
169,179
10,16
18,25
25,27
75,77
6,8
32,39
90,97
94,96
126,131
2,5
10,12
36,41
2,4
37,49
38,42
36,38
37,42
20,22
2,7
15,25
8,10
3,5
14,16
244,259
79,90
133,138
92,99
133,144
24,33
6,8
112,126
7,9
118,120
47,59
0,6
266,272
163,168
19,23
0,2
8,10
29,31
8,10
0,11
8,10
136,138
181,188
177,184
0,3
176,186
5,7
11,13
35,40
87,92
66,73
220,226
127,132
50,52
97,103
94,96
18,20
48,50
95,97
8,10
129,137
33,38
169,172
24,26
50,52
18,20
56,58
23,25
214,222
50,56
19,21
17,19
25,27
0,3
224,231
73,75
18,25
8,10
16,18
9,14
12,14
52,55
13,17
0,14
7,12
75,77
42,44
107,112
11,16
30,31
6,8
23,28
91,99
0,5
4,8
17,19
34,36
5,7
101,106
8,10
25,33
11,15
0,6
2,7
108,123
20,30
72,74
19,24
26,32
25,31
19,25
10,12
4,9
78,81
93,104
7,13
38,44
49,56
7,10
8,10
6,8
46,51
7,18
39,46
11,17
112,116
58,65
0,10
6,13
131,137
25,27
8,23
10,17
6,8
14,18
38,54
40,47
181,192
101,106
10,12
138,140
25,27
42,44
145,147
34,46
6,8
424,435
4,10
21,31
44,60
31,43
8,15
6,8
169,180
6,8
2,8
2,7
175,183
125,131
22,24
19,21
68,74
95,100
18,20
6,8
0,5
5,10
10,12
131,133
64,69
105,111
162,166
18,20
11,13
12,18
89,91
81,83
152,158
6,8
9,11
8,10
16,18
8,15
19,27
70,77
67,73
0,2
188,192
172,174
210,214
25,27
27,29
44,46
13,16
56,60
17,24
16,18
9,11
48,55
0,6
10,25
7,12
0,4
3,5
0,7
92,100
84,91
8,10
2,5
173,180
173,179
44,46
108,111
189,193
7,12
6,8
4,8
24,28
87,93
12,14
30,32
4,9
12,19
23,25
103,115
121,128
137,145
41,43
0,3
21,23
10,12
210,215
310,316
46,48
104,108
20,22
82,89
62,69
33,38
58,70
0,4
290,294
0,3
2,4
32,34
6,8
75,78
302,308
0,5
18,24
59,73
92,95
86,88
88,93
83,85
26,28
6,8
31,37
103,110
8,10
8,10
131,146
18,21
8,10
0,6
36,38
46,48
19,25
167,173
68,70
14,19
22,37
32,39
16,23
13,17
5,7
16,19
8,10
9,15
139,145
20,22
18,20
15,22
10,12
5,10
64,72
2,14
0,4
13,15
32,40
12,19
12,26
34,36
188,191
89,95
116,121
5,10
66,68
8,10
20,29
261,263
101,108
43,45
0,3
17,19
50,57
6,8
4,9
8,10
6,8
17,19
210,214
0,2
26,28
383,389
10,17
7,9
49,51
12,19
41,48
10,15
89,107
20,22
8,10
44,53
58,67
256,269
0,11
68,77
85,92
15,17
52,54
200,217
67,78
27,29
158,165
74,79
0,6
244,250
19,24
228,236
215,225
245,247
13,15
12,14
190,192
5,16
36,38
31,38
2,9
278,284
319,325
17,19
29,36
12,14
92,99
144,150
29,31
20,22
97,103
84,89
2,7
62,68
239,249
14,16
15,21
55,59
96,102
120,125
0,20
127,134
36,43
17,19
16,23
229,232
120,127
64,69
23,29
167,175
43,48
16,18
15,22
81,88
0,6
34,36
6,8
15,17
231,241
9,13
14,16
9,15
6,8
25,30
71,73
63,68
43,45
53,58
196,202
37,46
139,144
6,8
25,27
46,48
107,113
72,79
64,70
211,217
74,76
14,16
7,19
10,12
15,17
11,16
6,8
39,46
99,105
6,13
42,49
89,95
156,163
103,105
