6,8
15,17
84,91
44,60
8,10
90,96
13,20
52,60
61,63
15,17
22,26
159,170
95,100
4,9
144,151
145,153
21,27
13,18
0,2
121,127
34,36
36,42
12,14
10,12
160,167
8,10
50,52
7,9
2,10
237,243
11,14
87,92
9,16
122,127
50,55
10,12
73,80
10,12
15,17
14,20
32,39
7,10
74,76
126,135
8,10
110,116
39,41
45,51
4,9
157,164
0,5
10,12
5,8
15,17
12,14
53,60
0,6
278,285
81,88
78,82
95,103
39,41
12,14
97,107
39,44
20,22
28,34
45,47
26,40
2,4
7,12
8,10
98,100
23,29
161,172
36,42
8,10
13,15
62,64
25,27
8,10
10,12
87,90
34,40
26,31
278,287
33,36
57,59
74,81
87,94
18,24
12,14
166,168
5,16
11,13
70,81
18,20
2,8
48,55
157,168
6,8
7,12
7,11
145,154
270,276
50,56
2,5
23,25
11,23
169,171
15,17
21,26
24,26
34,40
156,163
10,15
52,54
126,133
6,8
14,19
8,10
55,57
82,88
23,28
11,13
13,15
8,10
13,18
243,245
0,3
118,125
38,48
28,33
27,33
23,25
0,5
58,65
20,32
46,48
54,66
25,27
113,120
70,77
107,113
253,255
4,6
43,45
52,54
8,10
20,22
61,63
107,113
46,52
23,25
53,55
57,61
63,69
59,61
10,13
212,218
7,9
23,25
44,46
15,22
4,10
68,76
67,74
27,34
280,286
225,227
88,90
209,216
9,11
5,8
229,231
12,14
10,12
11,14
8,10
20,27
7,12
156,162
47,54
53,55
125,132
98,102
53,55
0,11
6,8
6,8
27,32
152,158
6,8
0,6
39,41
122,129
12,14
0,5
33,35
62,69
11,13
51,57
8,10
13,15
8,10
220,227
26,32
7,9
5,11
17,19
25,37
135,146
20,25
18,25
72,74
123,129
0,2
10,15
10,12
16,18
16,19
7,9
37,42
2,7
37,51
48,55
99,101
88,97
0,3
0,3
93,101
60,68
76,86
14,16
58,65
103,110
7,12
46,48
85,92
64,75
36,42
6,8
12,14
94,98
4,10
85,90
37,39
135,142
36,43
7,9
200,203
10,12
17,22
2,4
27,29
8,10
13,15
68,75
16,18
5,7
80,89
58,60
22,28
34,41
20,27
52,59
18,25
267,274
51,53
0,2
183,185
17,26
0,6
7,12
153,155
202,204
201,209
6,8
4,6
136,142
0,3
276,284
55,57
8,10
167,179
4,6
46,51
9,17
52,60
42,44
0,6
29,31
2,6
41,49
6,8
103,105
25,40
13,16
138,149
54,60
75,79
14,20
52,58
0,2
24,29
46,51
5,7
123,127
6,8
89,93
33,36
40,46
128,134
303,308
70,73
79,85
8,23
34,37
41,49
0,8
5,9
66,71
8,10
79,85
6,8
33,38
28,30
113,118
114,120
2,8
25,27
14,19
178,183
0,6
0,6
126,131
107,113
67,79
310,316
0,3
4,8
6,8
6,8
7,9
4,10
88,91
5,10
44,51
94,99
10,12
60,74
16,18
111,121
69,75
29,31
52,54
34,41
8,10
209,215
89,97
0,8
6,8
2,4
76,82
19,31
11,13
98,100
164,168
169,171
36,47
169,171
19,21
459,462
29,34
6,8
32,34
25,32
67,74
9,12
16,18
45,52
104,106
92,97
34,40
41,47
14,16
14,16
34,37
61,63
44,49
9,11
20,22
223,228
49,54
17,19
10,12
8,10
40,42
109,115
151,158
177,183
101,105
44,50
8,10
376,381
5,8
34,41
12,18
7,11
39,41
17,19
72,79
0,2
46,54
22,24
22,24
18,20
36,38
38,40
68,75
19,24
7,13
7,12
38,43
36,38
7,10
2,7
137,139
57,64
13,15
21,23
77,83
31,35
26,28
10,12
6,11
2,8
53,55
72,74
9,13
11,18
53,55
12,14
104,111
12,16
26,32
45,47
32,36
353,355
0,5
175,180
172,178
54,58
10,12
63,69
30,35
48,55
0,7
7,12
10,12
63,69
11,13
6,8
27,29
17,23
347,354
22,33
12,14
76,78
14,16
36,38
10,16
53,55
10,12
317,324
149,151
99,103
7,9
47,49
13,20
26,28
79,85
140,145
0,5
2,4
212,216
20,22
181,188
20,22
56,58
74,82
364,378
7,19
13,15
17,22
97,104
151,158
86,92
0,3
0,5
98,105
65,71
30,32
231,236
0,14
199,206
10,12
138,143
19,21
13,15
159,164
7,9
6,8
30,36
98,104
26,34
0,6
10,13
9,13
40,46
76,87
11,22
62,69
173,180
26,28
14,16
13,24
0,12
117,119
56,58
14,16
183,189
81,86
10,12
148,151
66,74
8,13
13,24
190,192
19,24
0,6
207,218
20,26
63,68
34,41
9,11
7,19
57,64
0,15
21,23
130,136
65,71
11,15
3,9
8,10
8,23
0,2
6,8
71,73
25,27
6,8
181,187
61,68
52,56
228,230
140,142
84,86
5,16
23,28
21,23
164,174
7,9
83,85
10,12
8,15
41,43
53,58
38,44
14,21
6,8
68,74
83,89
116,124
66,73
42,48
189,195
108,113
181,188
14,16
13,15
79,81
24,28
101,108
14,18
2,7
7,9
0,5
139,146
18,21
30,35
14,22
63,65
11,13
28,30
30,32
12,21
32,34
41,52
123,125
43,54
127,129
21,28
43,45
14,16
7,9
6,8
156,163
18,20
5,8
38,40
6,8
160,166
335,341
23,30
162,164
113,118
0,5
54,56
26,28
70,77
35,37
4,9
7,9
39,50
28,35
31,40
50,55
8,10
42,49
5,10
15,17
68,75
7,11
10,12
67,69
162,169
25,32
2,4
63,69
9,11
83,85
11,13
147,149
12,14
59,62
152,157
10,12
32,37
7,10
4,10
15,17
15,22
194,200
42,49
11,13
34,36
125,131
64,69
6,8
71,73
0,8
29,36
114,118
16,21
8,10
299,310
30,37
2,5
18,20
8,13
63,73
52,57
55,66
36,41
15,22
107,113
208,214
127,134
24,26
223,229
12,14
17,32
38,44
133,145
25,28
154,157
108,114
0,3
18,20
40,46
117,128
190,197
23,25
136,142
18,20
15,17
24,31
11,17
6,8
59,61
92,101
8,14
6,8
7,9
32,34
34,36
2,7
39,50
87,94
139,144
18,20
18,20
6,8
236,240
33,35
6,8
6,8
239,255
115,122
78,83
19,21
10,12
167,173
2,4
51,53
121,126
43,48
67,71
122,129
153,155
6,8
4,10
58,64
322,333
98,104
23,25
33,40
25,27
53,58
2,10
24,26
11,16
14,19
11,16
10,26
36,38
8,15
45,47
150,156
8,10
12,14
47,50
59,61
30,34
12,16
14,16
29,31
219,223
6,8
47,49
194,200
144,149
71,73
24,33
6,8
8,10
13,15
47,54
25,27
42,47
8,10
33,35
80,85
79,85
80,82
28,30
18,20
65,73
29,36
140,143
44,46
0,2
250,256
66,68
0,6
80,87
2,4
44,51
59,65
34,36
75,83
85,91
30,35
50,52
0,3
104,109
71,80
6,8
11,17
36,38
8,10
195,210
7,9
160,162
67,73
51,54
8,10
0,3
12,14
209,213
60,63
51,53
7,12
72,76
0,4
24,28
8,15
139,145
15,20
0,6
6,8
4,10
407,414
7,9
124,131
5,11
19,21
12,27
129,136
3,8
84,91
40,51
0,3
212,214
11,13
0,6
66,71
57,64
57,68
176,191
30,35
2,5
31,37
27,29
15,20
419,424
172,174
16,31
239,250
8,10
17,19
41,45
111,113
43,45
28,36
51,53
6,8
44,53
13,18
6,8
113,120
8,10
21,26
123,134
27,34
0,3
63,65
12,15
94,96
102,113
7,9
136,142
87,95
46,48
10,12
81,83
6,8
13,27
18,20
15,22
21,28
86,94
13,15
79,87
205,212
7,10
23,27
24,26
138,140
19,25
16,18
8,10
42,47
47,54
7,9
241,250
8,10
7,19
15,22
33,40
15,17
36,42
64,70
231,241
346,352
18,25
21,28
22,37
47,52
51,53
0,6
332,337
76,78
61,71
2,7
42,46
45,51
18,30
261,267
6,8
198,208
13,17
91,95
71,74
104,111
32,37
209,216
28,30
2,5
8,10
157,164
42,44
2,6
60,67
6,8
53,60
15,19
33,37
20,28
202,213
22,28
10,12
7,9
151,161
105,108
126,133
15,24
55,59
45,50
47,49
77,85
8,10
0,5
378,385
6,8
209,220
120,125
43,48
77,84
136,151
8,10
2,14
10,12
11,13
158,160
25,30
98,105
23,30
52,54
125,134
13,18
6,8
88,93
218,224
90,96
30,35
0,3
11,19
2,5
18,23
219,226
171,180
19,25
4,9
8,10
27,29
30,32
6,8
164,169
46,48
67,73
43,51
15,23
7,9
245,247
103,108
7,9
14,20
8,10
26,31
16,18
20,22
12,14
129,136
6,8
10,15
10,12
14,16
115,117
48,55
81,88
6,8
0,2
0,4
18,23
12,14
194,199
65,72
63,70
10,12
159,169
71,77
23,29
32,39
25,41
4,8
63,66
109,119
5,10
48,53
36,43
5,7
6,8
18,20
27,29
6,8
25,28
0,6
51,66
7,18
18,25
15,17
2,5
145,152
25,27
24,29
8,10
85,92
37,43
228,233
7,9
0,4
11,13
148,150
18,25
15,17
0,6
96,106
16,18
22,26
45,47
100,104
0,3
78,80
20,27
110,116
46,52
419,425
10,12
7,9
75,82
38,40
28,30
8,10
10,12
26,28
38,45
8,14
39,46
2,8
31,45
2,7
71,73
8,15
20,22
139,150
73,75
56,58
28,30
156,161
161,168
15,22
71,81
14,16
11,13
2,5
170,172
65,67
118,121
156,163
21,23
157,168
6,8
5,7
6,8
41,43
205,215
9,15
0,3
82,88
0,15
0,4
101,107
34,40
170,178
82,84
9,15
123,125
60,66
73,75
21,23
6,8
8,10
37,42
25,27
31,36
0,2
26,33
12,15
15,17
40,43
12,17
147,149
80,86
177,180
17,22
19,21
19,21
40,44
34,36
6,8
5,7
51,53
111,113
2,9
31,36
6,8
78,81
29,36
33,40
4,9
9,11
28,30
322,332
156,163
96,108
39,41
7,9
171,177
112,118
159,174
90,92
11,16
18,20
0,3
35,37
0,3
152,158
7,13
103,108
72,74
8,10
46,52
69,76
16,21
213,217
93,103
86,98
14,19
68,76
11,13
17,28
147,149
0,2
11,21
80,82
14,18
72,78
4,11
65,80
39,46
11,15
390,409
124,131
5,11
141,145
10,17
12,14
57,64
41,43
7,10
84,91
10,12
0,11
123,129
51,59
0,2
91,102
0,20
6,8
69,74
59,66
62,66
15,18
11,17
14,17
31,38
117,124
0,4
18,20
47,51
294,301
10,12
162,166
8,10
32,34
16,26
77,82
53,68
36,38
19,21
194,200
59,61
220,226
10,12
22,29
8,10
47,54
39,41
0,5
100,105
126,132
384,389
0,5
16,18
91,98
233,239
0,3
18,22
254,265
89,95
7,13
8,10
144,150
3,5
5,7
52,59
81,88
22,27
40,47
27,31
43,54
16,23
0,6
145,147
10,15
18,29
215,217
20,22
18,20
92,97
50,56
74,77
54,56
43,45
109,121
61,66
40,52
69,75
27,32
132,137
231,236
130,136
35,37
43,48
18,24
120,126
72,79
7,9
136,143
66,73
22,24
0,6
209,211
117,123
6,8
14,20
182,186
70,77
23,25
36,41
0,2
6,8
111,114
50,56
22,29
220,222
42,47
16,18
10,12
442,447
54,56
13,15
6,8
16,21
2,5
101,108
11,19
48,54
18,20
2,7
86,92
161,167
6,8
2,7
2,4
204,214
44,46
52,59
0,7
155,160
29,37
209,216
34,36
22,29
46,53
17,19
26,28
16,21
10,12
6,8
36,38
18,25
176,178
10,12
19,23
14,16
11,13
44,46
11,13
411,415
2,7
6,10
61,65
110,112
10,12
6,8
255,261
68,72
62,68
28,34
155,165
17,23
172,179
0,4
36,41
53,60
122,129
79,85
23,25
102,107
342,349
8,14
18,20
8,10
99,106
159,163
204,207
151,157
12,14
22,24
0,5
39,41
12,14
298,310
0,6
26,28
211,219
92,98
43,45
66,71
11,13
465,473
16,18
7,14
76,80
55,69
243,249
81,86
18,23
10,15
30,32
56,63
125,127
230,238
6,8
65,67
21,26
115,122
10,12
92,97
256,258
37,44
50,57
142,144
11,17
8,14
27,29
46,60
61,63
48,51
43,48
25,27
5,10
42,49
53,59
50,52
16,18
8,15
10,16
16,18
19,25
18,21
6,11
83,89
33,40
21,23
109,116
17,19
8,10
96,101
190,197
254,260
0,3
6,12
8,10
6,8
68,74
0,5
27,29
17,25
206,212
40,47
12,14
17,19
88,90
67,69
96,98
54,61
111,119
50,52
44,46
99,106
125,140
69,77
95,102
74,80
272,274
100,106
40,44
30,32
141,146
61,69
26,28
12,14
0,6
185,191
32,36
95,101
10,12
6,8
70,72
21,23
210,215
100,106
8,15
35,37
16,19
34,42
25,29
314,329
14,19
8,10
16,18
11,13
47,53
8,10
8,10
8,10
0,3
201,212
71,76
21,23
34,44
5,14
2,5
27,29
5,7
68,70
15,18
50,52
8,10
2,4
34,36
8,10
105,116
248,250
75,81
5,7
137,148
33,38
47,53
27,32
2,4
124,139
57,66
14,22
5,7
17,19
9,11
17,19
93,100
0,4
56,58
6,8
21,23
77,79
38,46
6,8
45,49
76,78
7,9
172,178
7,12
17,20
16,22
0,6
0,2
7,9
104,106
146,157
53,55
23,25
159,166
59,66
239,254
6,8
58,60
72,79
21,26
36,38
56,61
7,9
15,23
105,114
12,14
0,11
175,181
6,8
34,42
6,8
57,59
9,16
8,10
71,86
8,10
68,76
38,44
58,60
64,74
48,55
16,18
35,42
35,41
187,193
27,34
7,9
25,30
133,139
87,94
0,3
84,92
29,36
66,68
62,69
8,10
16,18
32,34
6,8
82,88
15,20
59,61
6,8
24,26
20,26
68,75
12,14
14,16
19,21
8,10
69,71
91,98
104,110
4,14
21,26
6,12
6,8
9,16
117,123
210,216
16,21
112,119
9,12
6,8
12,14
21,24
8,10
101,103
110,117
7,12
152,158
114,120
9,21
11,13
122,131
12,14
45,50
20,22
21,26
73,78
134,136
0,2
33,37
17,22
2,17
2,4
4,6
38,40
57,68
2,7
7,10
8,10
10,17
81,83
89,91
102,108
32,39
10,12
172,179
73,79
146,158
27,32
33,35
4,6
12,19
11,26
131,137
40,42
85,90
200,202
162,164
0,2
95,101
108,123
106,108
44,46
70,75
331,339
8,17
2,6
6,8
88,94
8,10
120,127
23,29
12,14
17,23
27,29
95,97
190,196
8,10
8,10
60,68
18,20
0,8
0,7
99,106
10,12
3,5
6,13
23,25
53,58
118,120
7,9
19,21
41,48
30,36
40,47
86,90
10,16
16,21
62,74
55,57
212,218
57,64
6,8
112,118
22,24
11,15
30,35
59,61
21,23
367,374
79,87
11,17
25,31
7,9
15,17
14,21
36,42
98,109
53,58
6,8
16,18
140,147
6,8
69,76
37,39
8,10
14,16
7,9
46,53
48,56
7,12
0,6
31,33
28,31
419,426
13,20
9,12
81,85
230,234
22,28
72,74
108,111
40,42
278,293
296,302
8,14
12,14
68,82
6,11
1,3
101,107
31,37
87,95
30,35
110,118
12,18
102,109
173,176
